Age,DistanceFromHome,JobInvolvement,JobLevel,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,MonthlyIncome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,StagnationScore,SatisfactionIndex,external_avg_salary,external_job_demand,salary_gap,OverTime_Yes,MaritalStatus_Single,MaritalStatus_Married,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
35,37,1,5,4,1,4,3,19362,1,2,2,6,1,8,3.0,69047.72894688007,12784,49685.72894688007,0,0,0,0,1,0,0,0,0
52,16,4,4,5,4,1,1,13782,3,3,12,4,1,16,3.33,102997.714045,2542,89215.714045,1,0,0,0,1,1,0,0,0
25,34,1,1,4,3,2,2,16007,4,19,13,0,0,13,3.0,69047.72894688007,12784,53040.72894688007,0,0,0,0,1,0,0,1,0
50,12,2,5,2,4,2,1,6856,3,17,9,5,1,14,2.67,102997.714045,2542,96141.714045,1,0,0,0,0,0,0,1,0
38,3,3,2,3,4,2,3,4317,3,3,2,2,0,4,3.0,89817.88593023256,119,85500.88593023256,1,1,0,0,0,1,0,0,0
36,3,2,3,4,1,1,3,9699,4,13,9,1,0,10,2.0,91683.75438596492,139,81984.75438596492,0,0,1,1,0,0,0,1,0
41,42,2,2,3,2,2,2,11908,3,20,9,7,1,16,2.33,69047.72894688007,12784,57139.72894688007,1,1,0,1,0,0,0,1,1
46,36,4,2,4,4,2,1,18876,2,21,11,3,1,14,3.33,69047.72894688007,12784,50171.72894688007,1,0,1,0,1,0,0,1,1
43,30,3,3,1,3,2,3,19999,1,6,4,7,1,11,2.0,69047.72894688007,12784,49048.72894688007,1,1,0,0,1,0,1,0,1
41,16,3,5,3,1,4,4,8804,4,7,12,4,1,16,2.67,102997.714045,2542,94193.714045,1,1,0,1,0,0,1,0,0
37,37,3,5,3,4,3,3,6322,2,23,5,1,0,6,3.33,69047.72894688007,12784,62725.72894688007,1,0,1,0,0,0,0,1,0
38,23,1,2,4,1,4,4,12473,4,27,1,7,1,8,3.0,69047.72894688007,12784,56574.72894688007,1,0,0,1,0,0,0,1,0
21,1,2,1,2,1,3,3,2174,1,3,2,1,0,3,2.0,69047.72894688007,12784,66873.72894688007,1,1,0,0,0,1,0,0,1
27,49,4,4,3,1,4,3,9592,3,29,9,2,0,11,2.67,69047.72894688007,12784,59455.72894688007,0,0,1,1,0,0,0,1,0
58,29,2,2,5,4,4,1,15228,1,19,8,8,1,16,4.33,69047.72894688007,12784,53819.72894688007,1,0,0,0,1,0,0,1,0
54,18,4,1,1,2,3,1,15081,3,23,13,9,1,22,2.0,69047.72894688007,12784,53966.72894688007,0,0,0,0,1,0,0,1,0
25,44,4,4,1,4,1,3,13981,4,15,7,0,0,7,2.0,69047.72894688007,12784,55066.72894688007,1,0,1,0,1,0,0,1,0
25,19,3,3,2,1,4,2,15473,4,8,11,1,0,12,2.33,69047.72894688007,12784,53574.72894688007,0,0,1,0,1,0,1,0,1
32,9,4,4,4,3,2,3,16971,3,22,5,8,1,13,3.0,69047.72894688007,12784,52076.72894688007,0,0,0,0,1,0,0,1,0
20,29,2,1,4,4,4,4,6576,1,9,6,8,1,14,4.0,69047.72894688007,12784,62471.72894688007,1,0,1,0,0,0,1,0,1
31,46,2,4,5,3,4,1,14633,3,24,6,0,0,6,4.0,69047.72894688007,12784,54414.72894688007,1,0,0,0,1,0,0,1,0
28,18,4,3,2,1,1,1,4051,3,12,10,4,1,14,1.33,69047.72894688007,12784,64996.72894688007,0,0,1,0,0,0,0,1,0
22,40,2,1,5,2,2,2,3514,4,12,11,0,0,11,3.0,69047.72894688007,12784,65533.72894688007,0,0,0,0,0,0,0,1,1
29,15,1,5,5,4,3,3,8434,2,2,12,2,0,14,4.0,69047.72894688007,12784,60613.72894688007,1,1,0,1,0,0,0,0,0
30,34,1,3,2,2,4,2,6271,3,22,11,9,1,20,2.67,69047.72894688007,12784,62776.72894688007,0,0,0,0,0,0,0,1,0
32,9,1,5,3,1,1,2,19290,2,18,9,9,1,18,1.67,69047.72894688007,12784,49757.72894688007,1,0,0,0,1,0,0,1,0
43,8,1,4,5,4,1,3,12961,2,28,2,3,1,5,3.33,69047.72894688007,12784,56086.72894688007,1,1,0,1,0,0,0,1,1
41,32,1,3,2,2,2,1,4611,2,19,8,6,1,14,2.0,102997.714045,2542,98386.714045,0,0,1,0,0,0,0,1,0
51,44,1,5,5,4,4,4,4280,2,16,8,9,1,17,4.33,102997.714045,2542,98717.714045,0,0,0,0,0,0,0,1,0
40,38,3,1,5,2,1,2,19543,2,8,8,4,1,12,2.67,69047.72894688007,12784,49504.72894688007,1,1,0,0,1,0,1,0,1
45,16,4,2,1,3,2,1,4864,4,20,5,5,1,10,2.0,69047.72894688007,12784,64183.72894688007,1,0,1,0,0,0,0,1,0
46,6,1,1,5,1,2,4,4689,1,15,4,2,0,6,2.67,69047.72894688007,12784,64358.72894688007,0,0,1,0,0,0,0,1,0
51,34,2,2,4,3,4,3,12995,4,14,10,9,1,19,3.67,69047.72894688007,12784,56052.72894688007,1,0,1,1,0,0,0,1,0
44,41,4,4,5,3,2,3,9414,4,5,5,9,1,14,3.33,69047.72894688007,12784,59633.72894688007,0,1,0,1,0,1,0,0,0
42,43,3,3,1,1,3,1,13531,4,18,12,5,1,17,1.67,69047.72894688007,12784,55516.72894688007,0,0,1,1,0,0,0,1,0
41,22,3,2,4,4,1,2,5467,3,6,2,3,1,5,3.0,89817.88593023256,119,84350.88593023256,1,0,0,0,0,0,1,0,0
24,4,3,2,3,4,3,3,4162,1,5,4,0,0,4,3.33,91683.75438596492,139,87521.75438596492,1,0,1,0,0,1,0,0,0
42,44,3,4,3,3,3,1,13645,4,24,12,8,1,20,3.0,69047.72894688007,12784,55402.72894688007,1,1,0,1,0,0,0,1,0
51,40,1,4,3,3,1,2,3992,1,8,3,8,1,11,2.33,69047.72894688007,12784,65055.72894688007,0,1,0,0,0,0,1,0,0
35,14,3,3,1,2,3,1,17054,4,7,11,4,1,15,2.0,69047.72894688007,12784,51993.72894688007,1,0,0,0,1,0,1,0,0
46,45,2,5,3,4,1,2,18760,2,12,2,7,1,9,2.67,102997.714045,2542,84237.714045,1,0,1,0,1,0,0,1,0
51,14,4,2,4,2,4,1,17991,3,8,2,9,1,11,3.33,69047.72894688007,12784,51056.72894688007,0,0,0,0,1,0,1,0,0
53,29,4,1,5,1,2,2,17812,3,4,3,0,0,3,2.67,69047.72894688007,12784,51235.72894688007,0,0,0,0,1,1,0,0,0
40,1,1,2,5,4,3,2,5507,3,20,12,2,0,14,4.0,69047.72894688007,12784,63540.72894688007,0,0,0,0,0,0,0,1,1
44,14,2,4,1,3,3,2,11674,4,14,1,4,1,5,2.33,69047.72894688007,12784,57373.72894688007,1,0,1,1,0,0,0,1,0
52,49,4,3,3,3,3,2,19907,4,26,13,6,1,19,3.0,69047.72894688007,12784,49140.72894688007,1,1,0,0,1,0,0,1,0
40,24,1,2,4,1,2,2,13355,3,9,13,3,1,16,2.33,69047.72894688007,12784,55692.72894688007,1,1,0,1,0,0,1,0,0
24,36,2,1,4,1,2,4,4448,2,10,2,7,1,9,2.33,69047.72894688007,12784,64599.72894688007,0,1,0,0,0,0,1,0,0
29,11,4,2,1,3,2,3,8682,3,18,5,4,1,9,2.0,102997.714045,2542,94315.714045,1,0,1,1,0,0,0,1,0
34,6,4,4,4,4,4,1,3448,4,22,14,1,0,15,4.0,102997.714045,2542,99549.714045,0,0,0,0,0,0,0,1,1
28,34,2,4,4,3,2,3,17565,1,13,10,1,0,11,3.0,69047.72894688007,12784,51482.72894688007,0,1,0,0,1,0,0,1,0
21,29,3,1,3,4,4,3,17319,4,12,3,7,1,10,3.67,69047.72894688007,12784,51728.72894688007,0,1,0,0,1,0,0,1,0
28,41,4,2,5,1,3,4,10852,2,20,1,2,0,3,3.0,69047.72894688007,12784,58195.72894688007,1,1,0,1,0,0,0,1,0
23,10,4,1,3,4,4,3,2073,2,2,2,2,0,4,3.67,89817.88593023256,119,87744.88593023256,0,0,1,0,0,0,0,0,0
50,32,3,1,5,1,1,4,4146,1,9,7,2,0,9,2.33,69047.72894688007,12784,64901.72894688007,0,0,1,0,0,0,1,0,0
25,36,1,1,4,1,1,4,17803,4,6,13,2,0,15,2.0,69047.72894688007,12784,51244.72894688007,1,0,0,0,1,0,1,0,0
32,1,3,2,1,4,2,2,4087,4,6,5,1,0,6,2.33,89817.88593023256,119,85730.88593023256,0,0,1,0,0,0,1,0,0
40,9,3,1,1,4,2,1,2018,3,5,4,1,0,5,2.33,17372.83423076923,33,15354.83423076923,0,1,0,0,0,1,0,0,1
44,10,1,5,3,2,4,4,8684,1,29,5,5,1,10,3.0,102997.714045,2542,94313.714045,0,0,1,1,0,0,0,1,0
48,7,2,5,4,1,2,2,12964,1,2,14,3,1,17,2.33,69047.72894688007,12784,56083.72894688007,1,0,0,1,0,0,0,0,0
59,33,3,1,1,2,2,2,6093,1,23,10,8,1,18,1.67,69047.72894688007,12784,62954.72894688007,0,0,0,0,0,0,0,1,0
39,6,3,1,1,4,4,1,2404,7,2,2,2,0,4,3.0,17372.83423076923,33,14968.83423076923,1,0,1,0,0,0,0,0,1
53,14,2,1,4,3,3,3,19975,3,3,14,7,1,21,3.33,102997.714045,2542,83022.714045,1,1,0,0,1,1,0,0,0
28,44,1,5,5,1,4,3,16477,1,17,8,7,1,15,3.33,69047.72894688007,12784,52570.72894688007,1,1,0,0,1,0,0,1,0
34,10,3,1,3,3,4,3,2220,1,1,1,0,0,1,3.33,69047.72894688007,12784,66827.72894688007,1,0,1,0,0,0,0,0,0
37,48,4,3,2,2,2,3,18685,1,15,11,3,1,14,2.0,69047.72894688007,12784,50362.72894688007,1,0,0,0,1,0,0,1,0
33,18,1,5,2,4,1,3,8391,2,7,3,2,0,5,2.33,102997.714045,2542,94606.714045,0,1,0,1,0,0,1,0,0
58,10,4,5,1,1,4,2,16385,1,21,9,5,1,14,2.0,69047.72894688007,12784,52662.72894688007,1,1,0,0,1,0,0,1,0
54,4,3,1,3,1,3,1,9283,4,1,4,7,1,11,2.33,69047.72894688007,12784,59764.72894688007,1,0,1,1,0,0,0,0,0
23,22,4,3,4,1,4,4,10658,3,2,12,8,1,20,3.0,69047.72894688007,12784,58389.72894688007,0,0,0,1,0,0,0,0,0
27,2,4,2,3,1,2,3,12261,3,9,10,2,0,12,2.0,69047.72894688007,12784,56786.72894688007,0,0,1,1,0,0,1,0,1
57,45,1,3,5,4,2,3,13197,1,18,3,1,0,4,3.67,69047.72894688007,12784,55850.72894688007,1,0,1,1,0,0,0,1,0
53,13,4,1,5,2,2,3,9825,1,3,3,6,1,9,3.0,69047.72894688007,12784,59222.72894688007,0,1,0,1,0,1,0,0,0
24,6,2,2,4,3,4,2,13553,1,10,1,6,1,7,3.67,69047.72894688007,12784,55494.72894688007,0,0,1,1,0,0,1,0,0
31,33,2,3,2,4,4,4,11095,1,16,2,7,1,9,3.33,102997.714045,2542,91902.714045,1,0,0,1,0,0,0,1,0
38,2,4,4,2,3,3,1,13509,3,7,12,8,1,20,2.67,69047.72894688007,12784,55538.72894688007,0,0,1,1,0,0,1,0,1
48,37,1,5,1,4,1,1,4324,4,24,6,9,1,15,2.0,69047.72894688007,12784,64723.72894688007,1,0,0,0,0,0,0,1,0
52,44,2,1,3,4,4,2,19129,1,2,12,2,0,14,3.67,69047.72894688007,12784,49918.72894688007,1,0,1,0,1,0,0,0,0
26,16,2,3,2,3,2,2,9749,4,11,5,0,0,5,2.33,69047.72894688007,12784,59298.72894688007,1,1,0,1,0,0,0,1,0
27,13,1,5,1,4,2,2,13464,2,4,11,1,0,12,2.33,69047.72894688007,12784,55583.72894688007,1,0,0,1,0,1,0,0,0
35,35,3,5,1,3,2,2,7784,1,25,10,6,1,16,2.0,69047.72894688007,12784,61263.72894688007,0,0,0,1,0,0,0,1,1
52,11,3,1,5,1,2,1,17833,3,10,1,0,0,1,2.67,69047.72894688007,12784,51214.72894688007,0,0,0,0,1,0,1,0,0
43,43,2,4,4,2,4,3,8609,3,23,14,4,1,18,3.33,69047.72894688007,12784,60438.72894688007,1,0,1,1,0,0,0,1,0
25,16,2,1,1,3,2,4,19475,4,29,5,2,0,7,2.0,69047.72894688007,12784,49572.72894688007,0,0,0,0,1,0,0,1,0
22,1,3,1,3,4,4,4,3375,0,3,2,1,0,3,3.67,89817.88593023256,119,86442.88593023256,0,1,0,0,0,1,0,0,0
52,37,2,3,3,1,3,4,17184,2,9,7,1,0,8,2.33,102997.714045,2542,85813.714045,0,1,0,0,1,0,1,0,0
23,47,3,2,5,2,2,2,12522,1,1,10,1,0,11,3.0,69047.72894688007,12784,56525.72894688007,1,1,0,1,0,0,0,0,0
44,24,1,5,3,1,4,2,15521,1,1,8,0,0,8,2.67,69047.72894688007,12784,53526.72894688007,1,0,1,0,1,0,0,0,0
56,26,2,1,4,3,4,3,3095,2,8,1,8,1,9,3.67,69047.72894688007,12784,65952.72894688007,0,0,1,0,0,0,1,0,0
41,30,2,2,4,4,4,4,17981,4,2,9,7,1,16,4.0,102997.714045,2542,85016.714045,1,0,1,0,1,0,0,0,0
49,24,2,1,4,4,3,4,19378,2,11,13,6,1,19,3.67,69047.72894688007,12784,49669.72894688007,0,1,0,0,1,0,0,1,0
31,46,2,5,3,4,1,4,12809,2,29,9,0,0,9,2.67,102997.714045,2542,90188.714045,0,0,1,1,0,0,0,1,0
56,42,1,3,2,3,3,1,6722,2,11,8,3,1,11,2.67,69047.72894688007,12784,62325.72894688007,1,0,1,0,0,0,0,1,0
24,49,2,5,5,2,1,2,12302,4,13,9,9,1,18,2.67,69047.72894688007,12784,56745.72894688007,1,0,1,1,0,0,0,1,0
32,21,1,2,2,3,4,2,18046,4,9,12,0,0,12,3.0,102997.714045,2542,84951.714045,0,0,1,0,1,0,1,0,0
34,16,2,2,1,2,1,4,14901,3,1,11,8,1,19,1.33,69047.72894688007,12784,54146.72894688007,0,0,1,0,1,0,0,0,0
56,37,1,1,1,4,3,2,6382,3,28,10,3,1,13,2.67,69047.72894688007,12784,62665.72894688007,0,0,1,0,0,0,0,1,0
23,31,3,3,4,4,3,1,16155,3,11,5,6,1,11,3.67,102997.714045,2542,86842.714045,0,0,0,0,1,0,0,1,0
55,14,3,5,5,1,4,1,4112,4,20,12,4,1,16,3.33,69047.72894688007,12784,64935.72894688007,1,1,0,0,0,0,0,1,1
24,13,1,2,3,3,3,1,3874,3,12,7,6,1,13,3.0,69047.72894688007,12784,65173.72894688007,1,0,1,0,0,0,0,1,1
57,16,2,3,4,4,2,2,11982,3,13,5,5,1,10,3.33,102997.714045,2542,91015.714045,0,1,0,1,0,0,0,1,0
27,9,1,5,2,3,2,1,11382,4,26,2,2,0,4,2.33,69047.72894688007,12784,57665.72894688007,0,1,0,1,0,0,0,1,0
44,46,3,4,2,4,2,2,17956,4,21,13,0,0,13,2.67,69047.72894688007,12784,51091.72894688007,1,0,1,0,1,0,0,1,0
59,3,2,1,4,3,1,3,2177,3,1,0,0,0,0,2.67,89817.88593023256,119,87640.88593023256,0,0,1,0,0,0,0,0,0
34,35,3,3,5,1,1,2,19277,3,27,6,6,1,12,2.33,69047.72894688007,12784,49770.72894688007,0,1,0,0,1,0,0,1,0
30,44,4,2,1,4,3,2,8955,4,2,8,6,1,14,2.67,69047.72894688007,12784,60092.72894688007,1,0,1,1,0,0,0,0,1
24,29,4,4,3,3,1,1,9058,3,16,13,2,0,15,2.33,69047.72894688007,12784,59989.72894688007,0,0,0,1,0,0,0,1,0
29,48,4,4,1,3,3,1,8036,1,27,2,4,1,6,2.33,69047.72894688007,12784,61011.72894688007,0,1,0,1,0,0,0,1,0
48,45,1,3,1,2,1,3,4234,3,10,3,4,1,7,1.33,102997.714045,2542,98763.714045,1,1,0,0,0,0,1,0,0
28,20,3,5,5,3,3,2,19568,2,15,14,1,0,15,3.67,69047.72894688007,12784,49479.72894688007,0,1,0,0,1,0,0,1,0
38,44,4,5,4,2,3,3,16891,3,29,10,6,1,16,3.0,69047.72894688007,12784,52156.72894688007,1,0,0,0,1,0,0,1,0
34,1,2,3,5,2,2,4,12331,2,14,4,5,1,9,3.0,69047.72894688007,12784,56716.72894688007,1,0,0,1,0,0,0,1,0
27,47,3,3,3,2,2,3,10178,3,15,13,4,1,17,2.33,69047.72894688007,12784,58869.72894688007,1,0,1,1,0,0,0,1,0
52,10,1,4,3,4,3,1,17642,3,11,14,8,1,22,3.33,69047.72894688007,12784,51405.72894688007,0,0,0,0,1,0,0,1,0
31,33,3,1,3,2,3,3,7746,1,27,9,6,1,15,2.67,69047.72894688007,12784,61301.72894688007,1,1,0,1,0,0,0,1,1
25,19,4,3,3,4,2,3,9402,1,25,14,9,1,23,3.0,69047.72894688007,12784,59645.72894688007,1,1,0,1,0,0,0,1,0
33,44,2,2,5,4,1,3,17384,2,3,12,1,0,13,3.33,69047.72894688007,12784,51663.72894688007,1,1,0,0,1,1,0,0,0
31,25,3,4,3,1,2,3,17241,1,16,3,1,0,4,2.0,69047.72894688007,12784,51806.72894688007,0,1,0,0,1,0,0,1,0
50,49,2,1,4,4,4,1,19611,1,20,1,8,1,9,4.0,69047.72894688007,12784,49436.72894688007,0,0,1,0,1,0,0,1,0
35,45,3,5,4,3,4,2,6329,2,4,7,1,0,8,3.67,102997.714045,2542,96668.714045,1,0,1,0,0,1,0,0,0
38,1,3,3,3,3,4,4,7861,4,1,0,0,0,0,3.33,69047.72894688007,12784,61186.72894688007,1,1,0,1,0,0,0,0,0
35,33,2,4,2,4,3,1,10468,4,13,1,8,1,9,3.0,69047.72894688007,12784,58579.72894688007,1,1,0,1,0,0,0,1,0
27,47,2,2,2,4,1,2,13921,1,10,12,4,1,16,2.33,102997.714045,2542,89076.714045,1,1,0,0,1,0,1,0,0
33,37,1,1,2,4,2,2,7890,2,14,7,3,1,10,2.67,69047.72894688007,12784,61157.72894688007,0,1,0,1,0,0,0,1,0
21,44,3,4,1,4,2,3,10444,4,21,10,2,0,12,2.33,69047.72894688007,12784,58603.72894688007,0,0,0,1,0,0,0,1,1
48,16,3,2,3,3,3,3,6439,8,8,7,7,1,14,3.0,91683.75438596492,139,85244.75438596492,0,0,0,0,0,0,1,0,0
50,37,4,2,4,1,3,1,6896,2,15,11,4,1,15,2.67,69047.72894688007,12784,62151.72894688007,1,0,1,0,0,0,0,1,0
28,33,3,1,5,1,2,3,3268,3,29,8,9,1,17,2.67,69047.72894688007,12784,65779.72894688007,0,0,0,0,0,0,0,1,0
53,16,4,4,2,2,3,2,6661,4,8,13,1,0,14,2.33,69047.72894688007,12784,62386.72894688007,0,1,0,0,0,0,1,0,0
58,47,1,2,1,3,1,4,15171,3,16,1,9,1,10,1.67,102997.714045,2542,87826.714045,0,0,0,0,1,0,0,1,0
55,22,4,1,2,1,4,1,13831,2,29,5,9,1,14,2.33,102997.714045,2542,89166.714045,0,0,1,0,1,0,0,1,0
40,45,2,4,4,3,4,1,5000,1,10,9,2,0,11,3.67,69047.72894688007,12784,64047.72894688007,1,1,0,0,0,0,1,0,1
56,8,1,5,3,1,2,1,11696,1,18,14,0,0,14,2.0,102997.714045,2542,91301.714045,0,1,0,1,0,0,0,1,0
44,20,2,4,1,3,4,4,5413,4,3,12,6,1,18,2.67,102997.714045,2542,97584.714045,1,0,0,0,0,1,0,0,0
42,9,3,2,5,2,2,1,8213,1,29,5,7,1,12,3.0,69047.72894688007,12784,60834.72894688007,0,0,0,1,0,0,0,1,0
32,37,4,4,2,3,3,2,3412,4,17,8,2,0,10,2.67,69047.72894688007,12784,65635.72894688007,1,0,0,0,0,0,0,1,0
34,31,2,4,3,2,3,3,6052,2,8,4,8,1,12,2.67,69047.72894688007,12784,62995.72894688007,0,0,1,0,0,0,1,0,0
40,16,2,5,1,1,4,3,14407,3,22,4,6,1,10,2.0,69047.72894688007,12784,54640.72894688007,1,0,0,0,1,0,0,1,0
47,25,3,3,3,1,2,3,8633,2,17,14,12,1,26,2.0,69047.72894688007,12784,60414.72894688007,0,1,0,1,0,0,0,1,0
55,14,2,2,4,2,1,3,14148,4,7,13,7,1,20,2.33,69047.72894688007,12784,54899.72894688007,1,1,0,0,1,0,1,0,0
35,19,2,3,1,3,3,2,11726,1,23,4,0,0,4,2.33,102997.714045,2542,91271.714045,1,0,1,1,0,0,0,1,0
45,29,2,1,5,3,3,2,18812,4,11,1,0,0,1,3.67,69047.72894688007,12784,50235.72894688007,0,1,0,0,1,0,0,1,1
38,21,3,2,5,4,3,3,6985,4,13,8,9,1,17,4.0,69047.72894688007,12784,62062.72894688007,0,0,0,0,0,0,0,1,0
50,9,3,4,3,4,1,4,16617,1,11,13,8,1,21,2.67,69047.72894688007,12784,52430.72894688007,0,1,0,0,1,0,0,1,0
59,49,1,4,5,3,4,2,10915,2,20,1,4,1,5,4.0,69047.72894688007,12784,58132.72894688007,0,0,0,1,0,0,0,1,0
41,27,2,2,1,3,3,1,8500,3,16,10,8,1,18,2.33,69047.72894688007,12784,60547.72894688007,0,0,1,1,0,0,0,1,0
59,27,4,5,1,2,2,2,11116,1,3,8,3,1,11,1.67,69047.72894688007,12784,57931.72894688007,0,0,1,1,0,1,0,0,0
37,10,3,2,2,3,4,2,4197,2,1,0,0,0,0,3.0,69047.72894688007,12784,64850.72894688007,1,1,0,0,0,0,0,0,0
42,2,2,2,3,4,4,1,17451,4,4,1,1,0,2,3.67,69047.72894688007,12784,51596.72894688007,0,1,0,0,1,1,0,0,0
42,29,2,3,2,2,2,4,11624,1,28,11,1,0,12,2.0,69047.72894688007,12784,57423.72894688007,1,1,0,1,0,0,0,1,0
26,2,4,2,4,4,2,3,5472,1,8,7,1,0,8,3.33,69047.72894688007,12784,63575.72894688007,0,0,1,0,0,0,1,0,0
27,21,4,2,5,3,1,4,5288,4,17,7,7,1,14,3.0,69047.72894688007,12784,63759.72894688007,1,0,1,0,0,0,0,1,1
36,18,4,1,4,3,4,3,3688,4,1,0,0,0,0,3.67,17372.83423076923,33,13684.83423076923,0,0,1,0,0,0,0,0,0
48,44,1,2,4,4,1,2,7851,1,25,3,4,1,7,3.0,102997.714045,2542,95146.714045,1,1,0,1,0,0,0,1,0
41,47,3,2,5,4,4,1,19342,3,17,5,5,1,10,4.33,69047.72894688007,12784,49705.72894688007,1,0,1,0,1,0,0,1,1
44,13,2,4,2,2,2,1,16560,2,10,2,1,0,3,2.0,102997.714045,2542,86437.714045,0,0,0,0,1,0,1,0,0
45,25,2,3,4,3,3,2,10402,3,2,13,6,1,19,3.33,69047.72894688007,12784,58645.72894688007,0,0,1,1,0,0,0,0,0
40,23,2,4,2,3,4,2,11654,4,18,13,9,1,22,3.0,69047.72894688007,12784,57393.72894688007,1,1,0,1,0,0,0,1,0
20,14,2,2,4,1,4,2,10188,2,8,2,3,1,5,3.0,102997.714045,2542,92809.714045,0,0,0,1,0,0,1,0,0
53,2,2,4,2,3,4,3,3086,4,9,10,7,1,17,3.0,102997.714045,2542,99911.714045,1,1,0,0,0,0,1,0,0
43,22,2,5,2,3,4,3,19172,4,22,4,9,1,13,3.0,69047.72894688007,12784,49875.72894688007,0,0,1,0,1,0,0,1,1
21,47,1,5,4,3,3,3,14241,3,4,2,9,1,11,3.33,69047.72894688007,12784,54806.72894688007,0,0,1,0,1,1,0,0,0
41,6,1,3,3,1,2,2,16191,2,7,3,2,0,5,2.0,69047.72894688007,12784,52856.72894688007,0,0,0,0,1,0,1,0,0
45,20,3,5,2,1,1,3,7374,2,27,11,9,1,20,1.33,69047.72894688007,12784,61673.72894688007,0,0,0,0,0,0,0,1,0
33,13,4,3,4,2,2,3,18536,2,3,5,1,0,6,2.67,69047.72894688007,12784,50511.72894688007,1,1,0,0,1,1,0,0,1
59,21,3,5,3,4,4,2,11264,1,24,4,1,0,5,3.67,69047.72894688007,12784,57783.72894688007,1,0,1,1,0,0,0,1,1
24,10,3,2,4,1,2,3,18819,4,29,4,8,1,12,2.33,69047.72894688007,12784,50228.72894688007,1,1,0,0,1,0,0,1,0
31,31,1,3,1,1,3,1,12038,4,19,9,8,1,17,1.67,69047.72894688007,12784,57009.72894688007,1,0,0,1,0,0,0,1,1
32,6,1,2,5,1,1,4,14917,1,20,9,6,1,15,2.33,69047.72894688007,12784,54130.72894688007,1,1,0,0,1,0,0,1,0
32,3,1,5,2,1,3,1,13224,2,4,14,3,1,17,2.0,102997.714045,2542,89773.714045,0,0,0,1,0,1,0,0,0
57,3,2,3,3,1,3,3,14310,4,14,13,7,1,20,2.33,69047.72894688007,12784,54737.72894688007,1,1,0,0,1,0,0,1,0
21,20,4,4,4,3,4,1,5174,4,26,10,4,1,14,3.67,69047.72894688007,12784,63873.72894688007,1,1,0,0,0,0,0,1,0
21,35,3,2,5,1,3,1,6639,4,11,3,3,1,6,3.0,69047.72894688007,12784,62408.72894688007,1,0,1,0,0,0,0,1,1
34,17,3,1,1,3,1,4,16910,2,20,9,3,1,12,1.67,69047.72894688007,12784,52137.72894688007,1,1,0,0,1,0,0,1,0
32,7,4,2,5,2,3,2,8105,2,18,7,4,1,11,3.33,69047.72894688007,12784,60942.72894688007,1,0,0,1,0,0,0,1,0
22,28,4,5,3,4,3,1,6660,2,26,6,3,1,9,3.33,69047.72894688007,12784,62387.72894688007,1,0,1,0,0,0,0,1,0
40,16,4,5,4,3,1,4,18496,4,2,2,5,1,7,2.67,69047.72894688007,12784,50551.72894688007,0,0,0,0,1,0,0,0,1
42,25,4,1,5,2,4,4,10476,2,10,7,7,1,14,3.67,69047.72894688007,12784,58571.72894688007,1,0,0,1,0,0,1,0,1
57,37,3,2,5,4,3,3,14338,2,6,14,3,1,17,4.0,69047.72894688007,12784,54709.72894688007,0,0,1,0,1,0,1,0,0
23,37,4,2,3,4,3,1,5364,1,29,1,0,0,1,3.33,69047.72894688007,12784,63683.72894688007,1,0,1,0,0,0,0,1,0
27,21,4,3,1,2,3,2,11186,1,3,5,0,0,5,2.0,69047.72894688007,12784,57861.72894688007,0,1,0,1,0,1,0,0,0
48,5,1,5,4,4,1,2,8381,1,14,9,7,1,16,3.0,102997.714045,2542,94616.714045,0,1,0,1,0,0,0,1,1
46,21,3,2,2,4,4,4,8926,4,9,7,3,1,10,3.33,69047.72894688007,12784,60121.72894688007,0,0,1,1,0,0,1,0,1
29,2,3,2,4,1,4,4,8853,1,6,4,1,0,5,3.0,69047.72894688007,12784,60194.72894688007,0,0,0,1,0,0,1,0,0
21,6,1,2,5,3,2,4,16924,2,12,1,8,1,9,3.33,69047.72894688007,12784,52123.72894688007,1,1,0,0,1,0,0,1,1
32,29,3,5,5,2,4,3,5956,3,25,5,6,1,11,3.67,69047.72894688007,12784,63091.72894688007,1,0,0,0,0,0,0,1,0
43,39,3,5,4,1,2,2,12216,3,25,8,2,0,10,2.33,69047.72894688007,12784,56831.72894688007,0,1,0,1,0,0,0,1,0
53,19,2,3,1,1,4,3,4927,2,15,2,6,1,8,2.0,69047.72894688007,12784,64120.72894688007,1,0,1,0,0,0,0,1,1
27,38,3,3,5,3,4,4,19097,4,17,12,6,1,18,4.0,69047.72894688007,12784,49950.72894688007,0,0,1,0,1,0,0,1,0
32,11,1,1,1,2,1,3,6570,3,28,11,3,1,14,1.33,102997.714045,2542,96427.714045,0,0,0,0,0,0,0,1,0
23,1,3,4,3,2,3,1,18344,2,20,14,6,1,20,2.67,69047.72894688007,12784,50703.72894688007,0,1,0,0,1,0,0,1,0
27,41,3,3,4,1,4,4,13556,4,28,6,8,1,14,3.0,69047.72894688007,12784,55491.72894688007,0,1,0,1,0,0,0,1,0
