Age,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,Department_HR,Department_Human Resources,Department_IT,Department_Marketing,Department_Research & Development,Department_Sales,Gender_Male,JobRole_Assistant,JobRole_Executive,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
46,14,1,77,1,3,4,11417,3,2,4,55,4,18,12,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,0
20,16,1,69,3,4,4,7974,1,2,3,90,1,13,2,4,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
39,35,4,89,3,1,3,3479,2,2,1,1,2,10,5,8,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
54,28,2,87,4,1,3,11936,2,3,3,71,4,5,11,1,0,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,0
42,17,1,75,2,1,4,14416,3,2,1,68,3,5,13,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,0
21,11,2,35,1,4,5,13496,4,4,1,71,2,25,7,5,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
53,28,2,73,2,3,3,3099,2,2,2,38,2,8,1,3,1,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
33,10,4,66,4,3,2,11148,2,1,3,60,3,9,3,2,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,0
54,6,1,66,2,1,5,18790,3,2,2,82,3,9,5,4,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0
41,41,4,46,2,1,4,17932,2,4,3,75,1,11,14,3,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
30,5,2,75,2,1,4,3761,9,3,2,3,2,5,4,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
48,43,1,95,3,3,2,17637,4,2,3,83,2,4,12,8,1,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,1
33,31,1,17,3,2,1,3227,2,3,3,47,1,28,14,2,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
53,49,3,73,3,4,1,10150,4,3,3,10,3,11,14,6,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,0
28,2,4,59,3,1,2,14598,4,3,2,66,2,27,5,3,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
46,47,1,57,3,1,4,12498,4,3,4,76,3,27,9,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,0
33,13,4,65,3,1,2,6659,3,1,1,76,1,11,10,9,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
35,1,4,68,2,1,1,2450,1,3,2,3,3,3,0,1,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
40,5,3,94,3,4,4,4565,2,1,3,81,1,27,3,6,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
29,16,1,25,2,1,4,9705,1,4,1,29,1,27,10,4,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0
48,36,2,59,1,2,2,15463,1,1,3,46,1,1,2,8,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,1
49,1,1,22,4,4,5,17627,1,4,3,86,3,23,5,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
24,21,4,67,3,3,4,17917,4,2,4,61,2,3,10,4,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,0
35,45,3,65,3,1,4,3272,3,1,1,58,2,7,14,6,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
36,42,2,73,2,1,5,4629,2,4,4,42,4,6,1,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1
41,22,1,35,3,5,4,17817,4,2,4,65,2,4,3,8,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0
21,4,1,79,1,3,2,8029,1,2,1,1,4,26,10,5,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
29,15,4,49,2,2,3,4193,0,3,4,3,3,9,5,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
31,2,2,88,1,3,3,14529,3,3,4,92,1,9,10,4,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
26,2,1,66,4,1,3,16442,3,1,1,77,2,26,10,0,0,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
39,18,3,40,2,3,5,16263,3,4,1,85,2,17,12,5,1,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1
58,43,1,66,1,1,3,12601,2,3,3,3,3,7,1,9,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0
26,4,4,95,2,3,2,17796,3,2,4,80,2,17,12,5,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
45,6,4,41,4,2,4,8165,4,3,3,2,3,24,7,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
31,29,2,40,1,5,4,10004,4,4,1,64,1,19,6,7,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,0
37,24,4,75,3,4,5,6416,2,3,4,93,1,24,6,5,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
59,6,1,44,3,3,2,10690,4,3,4,65,2,3,14,3,1,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1
38,15,2,86,1,2,3,7473,2,2,4,40,4,8,2,5,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
57,22,2,29,2,5,3,3626,4,2,3,85,4,12,10,8,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
52,1,4,70,3,4,4,17099,2,3,2,2,2,9,8,7,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0
33,1,3,84,4,2,2,5488,1,3,1,2,3,6,5,1,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
38,32,4,73,4,2,4,12452,3,2,4,83,2,14,10,8,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,0
53,35,2,88,3,2,3,10259,4,4,2,54,4,21,8,5,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
32,2,1,74,4,2,4,5055,7,3,3,0,2,7,7,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
37,18,4,45,4,2,2,11015,4,2,2,88,2,9,11,1,0,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
30,4,1,87,4,4,5,17506,2,3,2,53,4,10,11,4,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0
23,14,1,31,3,5,5,12160,4,2,1,50,1,8,10,1,0,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,0
59,21,2,31,1,2,4,15102,1,4,1,10,4,11,1,6,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
40,1,4,70,4,3,4,8459,3,3,1,74,4,20,14,6,1,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
54,33,2,46,2,3,3,19330,2,2,3,2,2,10,2,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0
20,35,1,88,4,5,2,11689,2,1,3,86,2,16,13,9,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
60,28,3,80,2,3,1,10266,4,3,4,5,4,18,13,13,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0
29,45,2,93,4,4,2,3055,4,2,4,4,1,1,5,8,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
33,4,1,77,2,2,2,19977,3,2,4,78,1,19,13,5,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
37,46,2,53,1,3,4,10191,2,2,1,87,3,20,6,6,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
33,20,2,57,4,3,3,16927,2,1,2,1,4,1,5,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,0
38,16,1,95,4,4,1,6404,3,3,2,43,2,23,2,3,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,1
37,49,1,60,4,1,3,3764,4,4,1,96,2,14,7,3,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
20,14,1,30,4,4,1,18973,2,1,1,3,2,5,3,6,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,0
54,9,1,28,3,4,2,17540,4,3,4,79,1,21,8,4,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,1
49,28,1,91,2,1,2,8867,1,2,2,19,4,2,6,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,0
58,47,2,45,1,4,1,18421,4,4,3,27,2,18,5,4,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
20,3,4,54,3,5,3,11043,4,3,3,92,4,13,3,8,1,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
44,3,4,74,1,1,5,13652,3,4,2,53,1,27,6,5,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1
45,6,3,97,2,5,5,3872,4,3,4,84,2,13,7,6,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0
53,24,2,48,4,3,4,7005,3,3,3,2,3,4,3,1,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
27,11,3,97,4,4,5,6733,3,4,2,49,1,11,6,4,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
26,28,4,86,2,4,4,19833,2,1,3,43,3,2,4,7,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,0
32,36,4,63,4,5,3,15131,4,2,2,69,4,6,4,0,0,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
42,41,3,25,1,5,5,7775,4,3,3,38,4,10,12,4,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0
39,31,3,91,4,5,5,7031,1,4,2,55,2,13,9,2,0,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
58,44,2,98,2,1,1,10866,3,3,3,50,3,17,12,3,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1
59,10,4,80,4,5,3,16909,1,2,3,30,4,15,6,0,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,0
26,17,4,89,2,2,3,19213,2,2,2,53,4,10,12,5,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
51,28,1,15,4,4,3,6519,2,3,4,81,3,6,9,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
45,34,3,17,3,3,2,17159,2,3,2,69,3,1,10,3,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,0
37,13,3,23,2,3,4,19285,3,3,1,40,4,25,14,5,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,1
31,44,4,24,1,2,4,18587,4,2,2,44,4,13,12,5,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,1
45,6,1,85,4,4,1,3485,4,4,4,49,2,9,3,5,1,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,0
37,47,1,22,3,2,1,5906,4,2,4,41,4,2,8,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0
28,21,1,15,1,5,5,17559,3,2,2,76,2,3,1,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0
57,11,2,70,2,3,2,15844,2,4,2,65,3,3,8,3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0
35,42,1,41,1,5,2,19348,3,2,3,59,3,17,14,9,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
36,25,2,98,1,4,3,10992,2,2,1,26,4,18,2,2,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0
44,15,4,38,2,1,3,5154,4,4,2,85,3,26,10,9,1,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
31,19,2,34,1,4,5,14634,3,3,4,68,3,20,4,6,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
58,14,3,98,1,1,3,13520,4,4,2,60,2,11,14,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,0
36,34,1,65,4,3,3,10593,1,3,3,61,3,3,12,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0
42,29,2,46,2,3,1,18386,3,3,4,10,3,21,8,5,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,0
36,19,1,15,4,3,3,19819,4,3,3,59,1,27,3,9,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
39,48,4,98,2,2,5,4777,1,4,3,44,1,13,4,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
41,18,1,66,4,5,3,16248,3,3,1,22,1,24,12,3,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
36,17,4,63,4,2,5,17120,3,2,1,36,2,13,12,4,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,1
48,42,4,40,4,1,1,17265,4,4,4,40,4,15,12,7,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1
33,5,3,63,2,1,4,2911,1,3,3,2,2,2,2,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
59,44,4,34,3,5,4,18372,1,3,2,85,2,7,3,5,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,0
44,14,1,87,1,2,1,13571,1,1,4,33,4,17,14,9,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
46,25,2,77,3,4,1,5058,4,4,4,24,3,12,3,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
21,24,3,31,4,2,3,8802,2,1,4,78,4,19,7,8,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,1
35,16,3,96,3,3,2,8020,0,3,3,3,2,11,9,6,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,0
47,26,4,98,3,5,3,19658,3,3,3,2,3,5,2,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0
23,37,1,57,3,1,4,5224,1,3,1,57,3,26,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
51,2,1,85,4,1,5,18579,1,4,1,75,2,27,8,8,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0
29,13,2,32,1,2,2,6731,3,4,4,76,1,23,1,6,1,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
31,25,3,82,3,2,3,10672,1,3,2,69,3,10,4,3,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
28,8,2,24,1,2,3,6199,4,3,4,63,1,12,5,7,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
26,47,2,20,4,3,1,12058,2,1,1,31,3,14,12,1,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
27,17,4,95,1,3,2,8865,4,4,2,95,3,13,6,0,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0
36,3,4,30,3,1,2,2088,4,3,3,3,2,8,7,7,1,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
45,19,2,64,4,2,5,12275,2,2,2,90,3,28,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
35,17,1,69,1,5,3,8083,1,1,2,80,3,29,5,3,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
45,33,3,39,2,2,4,16008,3,1,4,22,3,1,13,7,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
37,1,2,59,3,3,4,7491,4,3,4,3,4,6,5,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
57,40,4,22,4,3,5,6597,1,4,3,77,1,8,6,2,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
23,49,3,90,2,4,1,3343,4,3,1,48,3,12,8,5,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
45,18,4,76,2,5,4,3750,2,3,4,54,3,26,8,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
37,47,1,62,1,4,1,5659,4,1,1,7,2,9,5,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
50,26,4,75,4,4,1,12546,3,3,1,82,2,28,13,1,0,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
32,25,3,64,3,4,5,5676,1,3,2,87,2,11,8,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
51,36,1,19,1,4,4,17332,4,1,2,55,3,5,12,8,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0
45,39,1,30,1,2,3,14826,4,2,2,31,1,23,11,5,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,1
41,17,3,18,4,3,5,7330,3,3,2,68,3,3,10,0,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
35,35,2,21,1,1,2,19665,4,3,2,37,4,26,12,8,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
46,13,1,31,2,1,3,16905,4,2,2,81,4,16,1,4,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
56,35,4,63,2,1,2,6867,2,4,4,14,3,16,3,8,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1
54,26,3,77,1,2,2,5479,2,3,4,80,2,10,5,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
32,27,4,92,1,2,5,19609,4,2,3,92,3,6,6,5,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0
24,48,1,84,1,5,4,3018,3,3,1,10,2,2,5,1,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
36,11,2,95,2,2,2,6499,1,3,3,3,3,6,5,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
45,35,3,77,2,3,2,5650,1,4,1,86,1,29,8,7,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0
39,14,3,32,1,4,4,7341,3,4,1,91,2,8,10,5,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
23,16,3,85,3,1,3,10473,2,1,4,90,4,16,5,9,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,0
32,2,4,95,3,1,2,1393,1,3,1,2,3,1,0,0,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1
54,27,1,89,3,5,4,11810,4,3,1,68,1,9,13,2,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1
41,10,3,40,1,2,2,6151,1,3,1,4,3,19,2,11,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
45,26,1,52,2,2,1,4385,1,3,1,2,3,10,7,4,1,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
31,6,4,40,4,5,2,7774,2,4,2,71,4,20,9,4,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
58,26,2,68,2,4,4,18914,1,2,2,25,4,10,13,2,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
51,7,3,28,1,4,2,14119,3,2,4,61,1,12,13,7,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0
32,8,1,88,3,3,1,18694,2,4,4,19,3,19,8,8,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
52,17,2,81,4,3,5,4049,1,2,3,91,1,5,10,0,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
41,10,1,35,1,5,5,17432,4,3,1,93,4,7,12,4,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
37,46,2,92,3,1,3,11759,1,2,3,32,3,5,6,8,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
31,46,4,65,3,2,5,16841,1,4,3,51,1,8,1,5,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,0
33,25,4,44,2,2,2,4320,1,3,4,2,3,5,3,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
55,15,2,63,4,4,4,5786,3,4,1,45,4,9,1,1,0,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
29,33,4,91,2,3,5,4308,4,2,3,54,2,27,1,3,1,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
23,35,3,97,2,4,4,19672,1,4,4,3,1,13,14,5,1,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,0
28,4,1,51,4,5,5,16526,4,1,1,46,1,24,9,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0
38,29,2,24,2,3,5,7777,2,4,1,82,3,5,8,3,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0
41,2,3,30,2,2,5,13818,2,4,2,24,1,26,11,1,0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0
33,21,4,88,4,3,1,15677,2,3,1,79,4,8,11,3,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0
