Age,DistanceFromHome,JobInvolvement,JobLevel,JobSatisfaction,EnvironmentSatisfaction,RelationshipSatisfaction,WorkLifeBalance,MonthlyIncome,NumCompaniesWorked,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,NoRecentPromotion,StagnationScore,SatisfactionIndex,external_avg_salary,external_job_demand,salary_gap,OverTime_Yes,MaritalStatus_Single,MaritalStatus_Married,IncomeCategory_Medium,IncomeCategory_High,TenureCategory_3-5 years,TenureCategory_6-10 years,TenureCategory_10+ years,Attrition
46,48,2,3,4,3,3,1,19668,2,9,2,7,1,9,3.33,69047.72894688007,12784,49379.72894688007,1,0,0,0,1,0,1,0,0
45,49,2,5,5,2,4,3,12132,1,19,9,4,1,13,3.67,69047.72894688007,12784,56915.72894688007,0,0,1,1,0,0,0,1,1
57,10,4,4,1,3,4,2,16723,1,19,3,3,1,6,2.67,69047.72894688007,12784,52324.72894688007,1,0,0,0,1,0,0,1,0
36,27,3,5,2,1,1,1,4444,2,2,3,1,0,4,1.33,69047.72894688007,12784,64603.72894688007,1,0,1,0,0,0,0,0,0
34,18,3,2,3,1,2,1,12686,3,29,6,1,0,7,2.0,102997.714045,2542,90311.714045,1,1,0,1,0,0,0,1,0
56,41,1,3,3,1,1,4,13734,4,8,10,2,0,12,1.67,102997.714045,2542,89263.714045,0,0,0,1,0,0,1,0,0
45,4,2,4,1,2,2,3,13074,2,25,5,4,1,9,1.67,69047.72894688007,12784,55973.72894688007,0,0,1,1,0,0,0,1,0
58,32,4,5,1,3,2,1,10899,2,27,9,2,0,11,2.0,69047.72894688007,12784,58148.72894688007,1,0,1,1,0,0,0,1,0
56,23,1,5,5,1,3,4,13244,4,12,3,6,1,9,3.0,69047.72894688007,12784,55803.72894688007,0,0,1,1,0,0,0,1,0
26,38,4,4,5,3,4,2,11084,2,12,2,2,0,4,4.0,69047.72894688007,12784,57963.72894688007,0,1,0,1,0,0,0,1,0
27,39,2,5,1,4,4,4,13921,2,15,14,5,1,19,3.0,69047.72894688007,12784,55126.72894688007,1,0,1,0,1,0,0,1,0
46,18,3,4,1,1,1,3,14523,2,13,14,6,1,20,1.0,69047.72894688007,12784,54524.72894688007,1,1,0,0,1,0,0,1,0
59,46,4,1,1,4,4,2,3791,2,15,12,7,1,19,3.0,102997.714045,2542,99206.714045,1,1,0,0,0,0,0,1,0
50,21,1,2,1,1,3,4,7537,4,8,7,3,1,10,1.67,69047.72894688007,12784,61510.72894688007,1,0,0,0,0,0,1,0,0
43,16,3,4,4,4,3,3,16064,5,17,13,1,0,14,3.67,102997.714045,2542,86933.714045,1,0,1,0,1,0,0,1,0
34,10,3,2,3,4,3,3,4001,1,15,14,0,0,14,3.33,91683.75438596492,139,87682.75438596492,1,0,0,0,0,0,0,1,0
35,2,2,1,4,1,3,4,4930,0,5,4,1,0,5,2.67,89817.88593023256,119,84887.88593023256,1,1,0,0,0,1,0,0,0
30,17,2,4,4,1,2,1,8617,4,6,13,1,0,14,2.33,69047.72894688007,12784,60430.72894688007,0,0,0,1,0,0,1,0,0
31,48,3,5,3,4,4,1,17023,1,20,12,1,0,13,3.67,69047.72894688007,12784,52024.72894688007,0,0,0,0,1,0,0,1,0
52,29,3,1,5,1,1,2,18721,3,25,1,7,1,8,2.33,69047.72894688007,12784,50326.72894688007,1,1,0,0,1,0,0,1,0
42,18,4,2,4,4,1,3,17128,1,23,9,8,1,17,3.0,102997.714045,2542,85869.714045,1,0,1,0,1,0,0,1,0
32,39,2,1,1,4,3,1,11274,3,20,7,1,0,8,2.67,69047.72894688007,12784,57773.72894688007,0,0,1,1,0,0,0,1,0
22,24,2,4,1,3,1,4,13804,4,8,11,8,1,19,1.67,69047.72894688007,12784,55243.72894688007,1,1,0,0,1,0,1,0,0
34,38,1,5,2,1,3,2,19507,1,19,12,1,0,13,2.0,102997.714045,2542,83490.714045,1,0,1,0,1,0,0,1,0
36,8,2,1,1,1,3,3,2342,0,5,4,0,0,4,1.67,61845.10984536083,269,59503.10984536083,0,0,1,0,0,1,0,0,0
43,22,3,3,3,1,3,1,13730,4,20,8,9,1,17,2.33,102997.714045,2542,89267.714045,1,0,0,1,0,0,0,1,1
32,39,2,1,1,3,2,4,4536,3,6,13,7,1,20,2.0,102997.714045,2542,98461.714045,0,0,0,0,0,0,1,0,0
40,25,1,1,5,4,1,2,19832,3,25,5,0,0,5,3.33,69047.72894688007,12784,49215.72894688007,0,0,1,0,1,0,0,1,0
25,19,1,2,5,1,1,1,3101,3,14,12,0,0,12,2.33,69047.72894688007,12784,65946.72894688007,1,0,1,0,0,0,0,1,0
59,9,3,3,5,4,4,2,17372,1,4,12,4,1,16,4.33,69047.72894688007,12784,51675.72894688007,0,0,0,0,1,1,0,0,0
45,7,3,3,1,2,3,3,9724,2,1,0,0,0,0,2.0,89817.88593023256,119,80093.88593023256,0,0,0,1,0,0,0,0,0
48,4,2,4,4,3,2,3,15202,2,2,2,2,0,4,3.0,102997.714045,2542,87795.714045,0,0,1,0,1,0,0,0,0
37,26,1,2,5,4,1,4,10932,1,11,6,3,1,9,3.33,69047.72894688007,12784,58115.72894688007,0,0,1,1,0,0,0,1,0
40,26,3,4,5,3,1,4,11674,2,8,1,8,1,9,3.0,69047.72894688007,12784,57373.72894688007,1,0,1,1,0,0,1,0,1
36,23,1,1,3,3,2,4,6516,2,2,4,4,1,8,2.67,69047.72894688007,12784,62531.72894688007,1,0,0,0,0,0,0,0,0
36,12,4,2,1,3,1,3,3099,1,21,9,1,0,10,1.67,102997.714045,2542,99898.714045,0,0,0,0,0,0,0,1,0
29,14,1,5,3,1,1,1,6355,1,2,1,3,1,4,1.67,69047.72894688007,12784,62692.72894688007,1,0,0,0,0,0,0,0,0
25,35,4,4,4,4,2,3,10469,1,5,4,1,0,5,3.33,69047.72894688007,12784,58578.72894688007,0,1,0,1,0,1,0,0,0
37,48,3,3,2,3,1,4,19469,3,2,4,2,0,6,2.0,69047.72894688007,12784,49578.72894688007,0,0,0,0,1,0,0,0,0
56,17,4,5,3,4,4,3,16071,2,29,13,2,0,15,3.67,102997.714045,2542,86926.714045,0,1,0,0,1,0,0,1,0
51,43,3,2,2,4,4,3,5414,4,13,14,2,0,16,3.33,69047.72894688007,12784,63633.72894688007,1,0,0,0,0,0,0,1,1
43,25,4,1,5,4,4,3,3724,4,23,12,4,1,16,4.33,102997.714045,2542,99273.714045,0,0,0,0,0,0,0,1,0
26,27,4,4,1,1,3,2,13226,1,11,9,9,1,18,1.67,69047.72894688007,12784,55821.72894688007,1,1,0,1,0,0,0,1,1
52,1,2,5,3,3,1,3,19999,0,33,18,11,1,29,2.33,102997.714045,2542,82998.714045,0,0,1,0,1,0,0,1,0
36,46,2,4,1,3,1,2,12760,2,25,2,3,1,5,1.67,69047.72894688007,12784,56287.72894688007,1,1,0,1,0,0,0,1,0
37,44,3,5,5,1,1,3,8697,2,9,5,4,1,9,2.33,69047.72894688007,12784,60350.72894688007,1,0,0,1,0,0,1,0,0
49,4,2,5,3,1,3,4,18711,2,1,0,0,0,0,2.33,102997.714045,2542,84286.714045,0,0,1,0,1,0,0,0,0
44,46,1,3,2,2,4,2,12876,4,5,13,2,0,15,2.67,102997.714045,2542,90121.714045,0,0,1,1,0,1,0,0,0
38,26,3,2,2,1,3,3,9727,2,4,11,5,1,16,2.0,69047.72894688007,12784,59320.72894688007,1,1,0,1,0,1,0,0,0
41,37,1,4,1,4,3,4,4270,4,10,11,0,0,11,2.67,102997.714045,2542,98727.714045,1,0,1,0,0,0,1,0,0
33,6,4,1,3,4,3,2,18300,1,14,1,2,0,3,3.33,69047.72894688007,12784,50747.72894688007,1,0,0,0,1,0,0,1,1
52,30,1,2,4,2,1,2,17390,2,18,2,5,1,7,2.33,69047.72894688007,12784,51657.72894688007,1,0,1,0,1,0,0,1,0
53,36,4,4,5,4,3,1,3123,2,20,8,6,1,14,4.0,69047.72894688007,12784,65924.72894688007,1,0,1,0,0,0,0,1,1
36,4,4,5,5,3,4,2,18783,4,13,12,4,1,16,4.0,102997.714045,2542,84214.714045,1,1,0,0,1,0,0,1,0
54,8,3,4,2,2,1,4,13476,3,6,5,0,0,5,1.67,69047.72894688007,12784,55571.72894688007,1,1,0,1,0,0,1,0,0
30,42,4,3,2,3,3,3,3554,4,24,1,6,1,7,2.67,69047.72894688007,12784,65493.72894688007,1,1,0,0,0,0,0,1,0
37,23,4,4,1,4,2,4,7409,2,12,6,4,1,10,2.33,102997.714045,2542,95588.714045,1,0,0,0,0,0,0,1,0
39,34,3,1,5,3,3,3,9305,3,16,9,0,0,9,3.67,69047.72894688007,12784,59742.72894688007,0,0,1,1,0,0,0,1,0
41,16,1,3,2,1,4,3,7004,4,25,2,4,1,6,2.33,69047.72894688007,12784,62043.72894688007,0,0,0,0,0,0,0,1,0
59,35,4,4,4,2,4,1,7826,4,25,2,9,1,11,3.33,69047.72894688007,12784,61221.72894688007,1,1,0,1,0,0,0,1,1
33,4,1,3,3,3,4,2,19097,2,25,4,9,1,13,3.33,69047.72894688007,12784,49950.72894688007,1,0,1,0,1,0,0,1,0
35,4,2,1,4,4,2,4,2376,1,2,2,2,0,4,3.33,17372.83423076923,33,14996.83423076923,0,0,1,0,0,0,0,0,0
52,14,2,1,4,2,3,4,3022,4,10,11,2,0,13,3.0,69047.72894688007,12784,66025.72894688007,1,0,0,0,0,0,1,0,0
44,41,1,4,4,2,2,2,11399,4,4,6,8,1,14,2.67,69047.72894688007,12784,57648.72894688007,0,0,1,1,0,1,0,0,0
47,25,1,1,2,3,3,2,19389,2,24,10,1,0,11,2.67,69047.72894688007,12784,49658.72894688007,0,1,0,0,1,0,0,1,0
20,3,2,3,3,2,3,4,7674,1,6,13,3,1,16,2.67,69047.72894688007,12784,61373.72894688007,1,1,0,1,0,0,1,0,0
24,13,2,4,1,2,4,3,19390,4,11,14,9,1,23,2.33,69047.72894688007,12784,49657.72894688007,0,0,1,0,1,0,0,1,0
33,8,2,5,5,4,1,3,7497,1,27,1,7,1,8,3.33,102997.714045,2542,95500.714045,1,0,0,0,0,0,0,1,0
35,29,1,4,4,1,2,2,7183,4,24,12,8,1,20,2.33,69047.72894688007,12784,61864.72894688007,0,1,0,0,0,0,0,1,1
43,9,1,2,3,1,2,2,5346,8,4,3,1,0,4,2.0,91683.75438596492,139,86337.75438596492,0,1,0,0,0,1,0,0,1
36,7,4,2,1,1,4,2,4639,2,15,7,6,1,13,2.0,91683.75438596492,139,87044.75438596492,0,0,1,0,0,0,0,1,0
50,36,1,1,1,3,1,3,7868,2,28,12,2,0,14,1.67,69047.72894688007,12784,61179.72894688007,1,0,0,1,0,0,0,1,0
53,11,4,3,4,2,2,4,9947,3,24,7,9,1,16,2.67,69047.72894688007,12784,59100.72894688007,0,0,1,1,0,0,0,1,0
59,4,2,4,5,4,4,3,16054,2,21,4,9,1,13,4.33,69047.72894688007,12784,52993.72894688007,1,0,0,0,1,0,0,1,0
57,47,2,2,1,1,4,2,14515,2,26,9,5,1,14,2.0,102997.714045,2542,88482.714045,0,1,0,0,1,0,0,1,0
25,13,3,1,3,2,3,3,2096,1,7,4,0,0,4,2.67,69047.72894688007,12784,66951.72894688007,0,0,1,0,0,0,1,0,0
38,48,1,1,3,2,4,1,3518,4,8,2,1,0,3,3.0,102997.714045,2542,99479.714045,0,0,1,0,0,0,1,0,0
53,38,3,1,2,3,3,4,15881,4,1,2,3,1,5,2.67,69047.72894688007,12784,53166.72894688007,1,0,1,0,1,0,0,0,1
42,10,3,4,1,3,3,3,16799,0,20,7,0,0,7,2.33,102997.714045,2542,86198.714045,0,0,1,0,1,0,0,1,0
32,30,1,1,1,1,2,4,18880,1,20,11,0,0,11,1.33,102997.714045,2542,84117.714045,0,0,1,0,1,0,0,1,0
45,34,3,1,1,4,4,4,7519,1,16,10,3,1,13,3.0,102997.714045,2542,95478.714045,0,0,0,0,0,0,0,1,0
52,19,4,2,3,1,3,2,3982,4,1,2,3,1,5,2.33,102997.714045,2542,99015.714045,1,0,0,0,0,0,0,0,0
46,13,2,4,3,2,4,2,19621,3,26,9,3,1,12,3.0,69047.72894688007,12784,49426.72894688007,1,0,1,0,1,0,0,1,0
20,24,3,3,4,1,4,2,9607,3,15,1,2,0,3,3.0,69047.72894688007,12784,59440.72894688007,0,1,0,1,0,0,0,1,1
58,4,2,3,1,1,4,3,10584,2,20,12,3,1,15,2.0,69047.72894688007,12784,58463.72894688007,1,0,0,1,0,0,0,1,0
55,21,1,4,5,4,4,2,16740,1,10,2,0,0,2,4.33,69047.72894688007,12784,52307.72894688007,1,1,0,0,1,0,1,0,0
37,9,2,2,2,2,1,3,4189,1,5,2,0,0,2,1.67,91683.75438596492,139,87494.75438596492,0,0,1,0,0,1,0,0,0
31,23,4,4,4,2,3,2,6774,4,26,6,8,1,14,3.0,69047.72894688007,12784,62273.72894688007,0,1,0,0,0,0,0,1,0
35,22,4,3,2,2,2,2,11996,7,7,7,6,1,13,2.0,102997.714045,2542,91001.714045,0,0,0,1,0,0,1,0,0
40,8,3,2,1,2,2,3,6516,2,1,0,0,0,0,1.67,69047.72894688007,12784,62531.72894688007,1,0,1,0,0,0,0,0,0
57,36,3,2,2,1,1,3,3770,1,25,1,1,0,2,1.33,69047.72894688007,12784,65277.72894688007,1,0,1,0,0,0,0,1,0
39,4,3,2,5,4,3,1,14177,3,29,7,0,0,7,4.0,69047.72894688007,12784,54870.72894688007,0,1,0,0,1,0,0,1,0
29,13,2,3,3,2,2,4,6466,1,10,13,3,1,16,2.33,69047.72894688007,12784,62581.72894688007,0,1,0,0,0,0,1,0,1
36,48,1,3,5,3,1,3,15817,4,9,8,2,0,10,3.0,69047.72894688007,12784,53230.72894688007,0,0,1,0,1,0,1,0,1
37,6,1,4,1,4,2,2,19931,4,1,7,5,1,12,2.33,69047.72894688007,12784,49116.72894688007,1,0,0,0,1,0,0,0,0
45,39,3,1,3,1,1,1,18812,1,10,7,1,0,8,1.67,69047.72894688007,12784,50235.72894688007,1,1,0,0,1,0,1,0,0
45,49,1,2,2,2,1,1,18360,4,16,8,0,0,8,1.67,69047.72894688007,12784,50687.72894688007,0,0,1,0,1,0,0,1,0
36,35,2,2,1,2,2,1,9609,4,1,13,5,1,18,1.67,102997.714045,2542,93388.714045,0,0,0,1,0,0,0,0,0
48,11,3,1,3,4,2,4,5190,2,13,8,6,1,14,3.0,69047.72894688007,12784,63857.72894688007,0,0,0,0,0,0,0,1,0
29,46,1,5,1,2,4,3,10138,4,2,11,0,0,11,2.33,69047.72894688007,12784,58909.72894688007,1,0,1,1,0,0,0,0,0
41,6,2,2,2,4,4,3,6032,6,5,4,1,0,5,3.33,69047.72894688007,12784,63015.72894688007,1,1,0,0,0,1,0,0,0
29,18,2,1,4,3,3,2,2389,1,4,3,0,0,3,3.33,89817.88593023256,119,87428.88593023256,1,1,0,0,0,1,0,0,1
59,14,2,4,2,4,3,1,14662,4,25,7,0,0,7,3.0,102997.714045,2542,88335.714045,1,0,0,0,1,0,0,1,0
56,8,2,5,1,4,2,3,14194,2,12,13,7,1,20,2.33,102997.714045,2542,88803.714045,1,0,1,0,1,0,0,1,0
24,24,3,1,2,4,4,3,3597,8,4,3,1,0,4,3.33,17372.83423076923,33,13775.83423076923,0,1,0,0,0,1,0,0,0
46,14,1,3,4,1,4,4,11417,3,18,12,0,0,12,3.0,102997.714045,2542,91580.714045,1,1,0,1,0,0,0,1,0
20,16,3,4,4,1,3,1,7974,1,13,2,4,1,6,2.67,69047.72894688007,12784,61073.72894688007,1,0,1,1,0,0,0,1,0
39,35,3,1,3,4,1,2,3479,2,10,5,8,1,13,2.67,69047.72894688007,12784,65568.72894688007,1,1,0,0,0,0,1,0,0
54,28,4,1,3,2,3,4,11936,2,5,11,1,0,12,2.67,69047.72894688007,12784,57111.72894688007,1,0,1,1,0,1,0,0,0
42,17,2,1,4,1,1,3,14416,3,5,13,0,0,13,2.0,69047.72894688007,12784,54631.72894688007,1,1,0,0,1,1,0,0,0
21,11,1,4,5,2,1,2,13496,4,25,7,5,1,12,2.67,69047.72894688007,12784,55551.72894688007,0,1,0,1,0,0,0,1,1
53,28,2,3,3,2,2,2,3099,2,8,1,3,1,4,2.33,69047.72894688007,12784,65948.72894688007,0,0,1,0,0,0,1,0,0
33,10,4,3,2,4,3,3,11148,2,9,3,2,0,5,3.0,69047.72894688007,12784,57899.72894688007,1,0,1,1,0,0,1,0,0
54,6,2,1,5,1,2,3,18790,3,9,5,4,1,9,2.67,69047.72894688007,12784,50257.72894688007,1,0,1,0,1,0,1,0,0
41,41,2,1,4,4,3,1,17932,2,11,14,3,1,17,3.67,69047.72894688007,12784,51115.72894688007,0,1,0,0,1,0,0,1,0
30,5,2,1,4,2,2,2,3761,9,5,4,0,0,4,2.67,89817.88593023256,119,86056.88593023256,0,0,0,0,0,1,0,0,0
48,43,3,3,2,1,3,2,17637,4,4,12,8,1,20,2.0,69047.72894688007,12784,51410.72894688007,1,0,1,0,1,1,0,0,1
33,31,3,2,1,1,3,1,3227,2,28,14,2,0,16,1.67,69047.72894688007,12784,65820.72894688007,0,0,1,0,0,0,0,1,1
53,49,3,4,1,3,3,3,10150,4,11,14,6,1,20,2.33,69047.72894688007,12784,58897.72894688007,1,0,1,1,0,0,0,1,0
28,2,3,1,2,4,2,2,14598,4,27,5,3,1,8,2.67,69047.72894688007,12784,54449.72894688007,0,0,0,0,1,0,0,1,1
46,47,3,1,4,1,4,3,12498,4,27,9,0,0,9,3.0,102997.714045,2542,90499.714045,1,1,0,1,0,0,0,1,0
33,13,3,1,2,4,1,1,6659,3,11,10,9,1,19,2.33,69047.72894688007,12784,62388.72894688007,0,0,0,0,0,0,0,1,1
35,1,2,1,1,4,2,3,2450,1,3,0,1,0,1,2.33,17372.83423076923,33,14922.83423076923,0,1,0,0,0,1,0,0,0
40,5,3,4,4,3,3,1,4565,2,27,3,6,1,9,3.33,69047.72894688007,12784,64482.72894688007,1,0,1,0,0,0,0,1,0
29,16,2,1,4,1,1,1,9705,1,27,10,4,1,14,2.0,102997.714045,2542,93292.714045,0,1,0,1,0,0,0,1,0
48,36,1,2,2,2,3,1,15463,1,1,2,8,1,10,2.33,69047.72894688007,12784,53584.72894688007,1,0,1,0,1,0,0,0,1
49,1,4,4,5,1,3,3,17627,1,23,5,0,0,5,3.0,69047.72894688007,12784,51420.72894688007,0,1,0,0,1,0,0,1,0
24,21,3,3,4,4,4,2,17917,4,3,10,4,1,14,4.0,69047.72894688007,12784,51130.72894688007,1,0,0,0,1,1,0,0,0
35,45,3,1,4,3,1,2,3272,3,7,14,6,1,20,2.67,69047.72894688007,12784,65775.72894688007,1,0,1,0,0,0,1,0,0
36,42,2,1,5,2,4,4,4629,2,6,1,1,0,2,3.67,102997.714045,2542,98368.714045,1,1,0,0,0,0,1,0,1
41,22,3,5,4,1,4,2,17817,4,4,3,8,1,11,3.0,69047.72894688007,12784,51230.72894688007,0,0,1,0,1,1,0,0,0
21,4,1,3,2,1,1,4,8029,1,26,10,5,1,15,1.33,69047.72894688007,12784,61018.72894688007,1,0,0,1,0,0,0,1,0
29,15,2,2,3,4,4,3,4193,0,9,5,0,0,5,3.67,17372.83423076923,33,13179.83423076923,1,1,0,0,0,0,1,0,0
31,2,1,3,3,2,4,1,14529,3,9,10,4,1,14,3.0,69047.72894688007,12784,54518.72894688007,0,0,1,0,1,0,1,0,0
26,2,4,1,3,1,1,2,16442,3,26,10,0,0,10,1.67,69047.72894688007,12784,52605.72894688007,0,0,1,0,1,0,0,1,0
39,18,2,3,5,3,1,2,16263,3,17,12,5,1,17,3.0,69047.72894688007,12784,52784.72894688007,0,1,0,0,1,0,0,1,1
58,43,1,1,3,1,3,3,12601,2,7,1,9,1,10,2.33,69047.72894688007,12784,56446.72894688007,1,0,0,1,0,0,1,0,0
26,4,2,3,2,4,4,2,17796,3,17,12,5,1,17,3.33,69047.72894688007,12784,51251.72894688007,0,0,1,0,1,0,0,1,0
45,6,4,2,4,4,3,3,8165,4,24,7,2,0,9,3.67,69047.72894688007,12784,60882.72894688007,0,0,1,1,0,0,0,1,0
31,29,1,5,4,2,1,1,10004,4,19,6,7,1,13,2.33,69047.72894688007,12784,59043.72894688007,1,1,0,1,0,0,0,1,0
37,24,3,4,5,4,4,1,6416,2,24,6,5,1,11,4.33,69047.72894688007,12784,62631.72894688007,1,1,0,0,0,0,0,1,0
59,6,3,3,2,1,4,2,10690,4,3,14,3,1,17,2.33,69047.72894688007,12784,58357.72894688007,0,0,0,1,0,1,0,0,1
38,15,1,2,3,2,4,4,7473,2,8,2,5,1,7,3.0,102997.714045,2542,95524.714045,0,1,0,0,0,0,1,0,0
57,22,2,5,3,2,3,4,3626,4,12,10,8,1,18,2.67,69047.72894688007,12784,65421.72894688007,1,1,0,0,0,0,0,1,0
52,1,3,4,4,4,2,2,17099,2,9,8,7,1,15,3.33,102997.714045,2542,85898.714045,0,0,1,0,1,0,1,0,0
33,1,4,2,2,3,1,3,5488,1,6,5,1,0,6,2.0,69047.72894688007,12784,63559.72894688007,1,0,1,0,0,0,1,0,0
38,32,4,2,4,4,4,2,12452,3,14,10,8,1,18,4.0,69047.72894688007,12784,56595.72894688007,1,1,0,1,0,0,0,1,0
53,35,3,2,3,2,2,4,10259,4,21,8,5,1,13,2.33,69047.72894688007,12784,58788.72894688007,0,0,0,1,0,0,0,1,0
32,2,4,2,4,1,3,2,5055,7,7,7,0,0,7,2.67,89817.88593023256,119,84762.88593023256,0,1,0,0,0,0,1,0,0
37,18,4,2,2,4,2,2,11015,4,9,11,1,0,12,2.67,69047.72894688007,12784,58032.72894688007,0,0,0,1,0,0,1,0,0
30,4,4,4,5,1,2,4,17506,2,10,11,4,1,15,2.67,102997.714045,2542,85491.714045,0,0,1,0,1,0,1,0,0
23,14,3,5,5,1,1,1,12160,4,8,10,1,0,11,2.33,69047.72894688007,12784,56887.72894688007,1,1,0,1,0,0,1,0,0
59,21,1,2,4,2,1,4,15102,1,11,1,6,1,7,2.33,69047.72894688007,12784,53945.72894688007,0,0,0,0,1,0,0,1,0
40,1,4,3,4,4,1,4,8459,3,20,14,6,1,20,3.0,69047.72894688007,12784,60588.72894688007,0,1,0,1,0,0,0,1,0
54,33,2,3,3,2,3,2,19330,2,10,2,3,1,5,2.67,69047.72894688007,12784,49717.72894688007,0,1,0,0,1,0,1,0,0
20,35,4,5,2,1,3,2,11689,2,16,13,9,1,22,2.0,69047.72894688007,12784,57358.72894688007,0,1,0,1,0,0,0,1,0
60,28,2,3,1,3,4,4,10266,4,18,13,13,1,26,2.67,91683.75438596492,139,81417.75438596492,0,0,1,1,0,0,0,1,0
29,45,4,4,2,2,4,1,3055,4,1,5,8,1,13,2.67,102997.714045,2542,99942.714045,0,0,0,0,0,0,0,0,0
33,4,2,2,2,1,4,1,19977,3,19,13,5,1,18,2.33,69047.72894688007,12784,49070.72894688007,1,0,0,0,1,0,0,1,1
37,46,1,3,4,2,1,3,10191,2,20,6,6,1,12,2.33,102997.714045,2542,92806.714045,1,0,1,1,0,0,0,1,0
33,20,4,3,3,2,2,4,16927,2,1,5,1,0,6,2.33,102997.714045,2542,86070.714045,1,1,0,0,1,0,0,0,0
38,16,4,4,1,1,2,2,6404,3,23,2,3,1,5,1.33,102997.714045,2542,96593.714045,0,1,0,0,0,0,0,1,1
37,49,4,1,3,1,1,2,3764,4,14,7,3,1,10,1.67,69047.72894688007,12784,65283.72894688007,0,0,0,0,0,0,0,1,1
20,14,4,4,1,1,1,2,18973,2,5,3,6,1,9,1.0,102997.714045,2542,84024.714045,0,1,0,0,1,1,0,0,0
54,9,3,4,2,1,4,1,17540,4,21,8,4,1,12,2.33,69047.72894688007,12784,51507.72894688007,1,1,0,0,1,0,0,1,1
49,28,2,1,2,1,2,4,8867,1,2,6,1,0,7,1.67,102997.714045,2542,94130.714045,1,1,0,1,0,0,0,0,0
58,47,1,4,1,2,3,2,18421,4,18,5,4,1,9,2.0,69047.72894688007,12784,50626.72894688007,0,0,1,0,1,0,0,1,0
20,3,3,5,3,4,3,4,11043,4,13,3,8,1,11,3.33,102997.714045,2542,91954.714045,1,0,1,1,0,0,0,1,0
44,3,1,1,5,4,2,1,13652,3,27,6,5,1,11,3.67,69047.72894688007,12784,55395.72894688007,0,1,0,1,0,0,0,1,1
45,6,2,5,5,3,4,2,3872,4,13,7,6,1,13,4.0,102997.714045,2542,99125.714045,1,0,0,0,0,0,0,1,0
53,24,4,3,4,2,3,3,7005,3,4,3,1,0,4,3.0,69047.72894688007,12784,62042.72894688007,0,0,1,0,0,1,0,0,0
27,11,4,4,5,3,2,1,6733,3,11,6,4,1,10,3.33,69047.72894688007,12784,62314.72894688007,1,1,0,0,0,0,0,1,0
26,28,2,4,4,4,3,3,19833,2,2,4,7,1,11,3.67,102997.714045,2542,83164.714045,1,0,1,0,1,0,0,0,0
32,36,4,5,3,4,2,4,15131,4,6,4,0,0,4,3.0,69047.72894688007,12784,53916.72894688007,1,0,0,0,1,0,1,0,0
42,41,1,5,5,3,3,4,7775,4,10,12,4,1,16,3.67,69047.72894688007,12784,61272.72894688007,0,1,0,1,0,0,1,0,0
39,31,4,5,5,3,2,2,7031,1,13,9,2,0,11,3.33,69047.72894688007,12784,62016.72894688007,0,0,0,0,0,0,0,1,0
58,44,2,1,1,2,3,3,10866,3,17,12,3,1,15,2.0,69047.72894688007,12784,58181.72894688007,0,0,1,1,0,0,0,1,1
59,10,4,5,3,4,3,4,16909,1,15,6,0,0,6,3.33,69047.72894688007,12784,52138.72894688007,1,1,0,0,1,0,0,1,0
26,17,2,2,3,4,2,4,19213,2,10,12,5,1,17,3.0,69047.72894688007,12784,49834.72894688007,0,0,1,0,1,0,1,0,0
51,28,4,4,3,1,4,3,6519,2,6,9,0,0,9,2.67,102997.714045,2542,96478.714045,0,1,0,0,0,0,1,0,0
45,34,3,3,2,3,2,3,17159,2,1,10,3,1,13,2.33,69047.72894688007,12784,51888.72894688007,1,0,1,0,1,0,0,0,0
37,13,2,3,4,3,1,4,19285,3,25,14,5,1,19,2.67,69047.72894688007,12784,49762.72894688007,1,0,1,0,1,0,0,1,1
31,44,1,2,4,4,2,4,18587,4,13,12,5,1,17,3.33,69047.72894688007,12784,50460.72894688007,1,0,0,0,1,0,0,1,1
45,6,4,4,1,1,4,2,3485,4,9,3,5,1,8,2.0,69047.72894688007,12784,65562.72894688007,1,1,0,0,0,0,1,0,0
37,47,3,2,1,1,4,4,5906,4,2,8,1,0,9,2.0,102997.714045,2542,97091.714045,1,1,0,0,0,0,0,0,0
28,21,1,5,5,1,2,2,17559,3,3,1,3,1,4,2.67,69047.72894688007,12784,51488.72894688007,0,0,1,0,1,1,0,0,0
57,11,2,3,2,2,2,3,15844,2,3,8,3,1,11,2.0,69047.72894688007,12784,53203.72894688007,0,1,0,0,1,1,0,0,0
35,42,1,5,2,1,3,3,19348,3,17,14,9,1,23,2.0,69047.72894688007,12784,49699.72894688007,0,1,0,0,1,0,0,1,0
36,25,1,4,3,2,1,4,10992,2,18,2,2,0,4,2.0,69047.72894688007,12784,58055.72894688007,1,0,0,1,0,0,0,1,0
44,15,2,1,3,4,2,3,5154,4,26,10,9,1,19,3.0,102997.714045,2542,97843.714045,0,1,0,0,0,0,0,1,0
31,19,1,4,5,2,4,3,14634,3,20,4,6,1,10,3.67,69047.72894688007,12784,54413.72894688007,0,1,0,0,1,0,0,1,0
58,14,1,1,3,3,2,2,13520,4,11,14,2,0,16,2.67,102997.714045,2542,89477.714045,1,0,0,1,0,0,0,1,0
36,34,4,3,3,1,3,3,10593,1,3,12,1,0,13,2.33,69047.72894688007,12784,58454.72894688007,0,1,0,1,0,1,0,0,0
